f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varma04	1	58.258830463214466	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3778_Varv99	1	57.9924735302145	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2800_VarV78	1	57.95596127558092	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2800_VarV74	1	57.943589224687955	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2800_VarV73	1	57.920426484732765	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varma03	1	57.790444056242976	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2800_VarV50	1	57.777506876341775	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3700_VarV69	1	57.777506876341775	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2800_VarV75	1	57.636438902292376	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2800_VarV76	1	57.58995176217316	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2637_Varv405	1	46.03196957416241	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv126	1	45.95113119076366	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv129	1	45.93505467278675	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv127	1	45.92149522099064	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv128	1	45.91287733896436	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2637_Varv402	1	45.829684741363636	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2637_Varv403	1	45.486279614076025	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2637_Varv404	1	45.44414091775658	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv124	1	45.32179579986568	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb9_1	1	45.046562901140206	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV32	1	64.62434637877254	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV35	1	63.58219911223004	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV33	1	62.548371681799516	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv34	1	60.5966814413933	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv29	1	60.06739221402002	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv26	1	59.900983253935784	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV34	1	59.496191850116745	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv33	1	59.40799397419013	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv27	1	59.255720618028725	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv32	1	59.18114031163107	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4950_VarV29	1	43.15220720174071	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv256	1	41.95383183327307	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv257	1	41.927857003461455	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv252	1	41.86731754971729	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4233_Varv316	1	41.76394480379902	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv251	1	41.31238332704408	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv254	1	41.139142475642814	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4233_Varv320	1	41.13154953347833	SimBa
