f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Deutschland ist dagegen eines der wenigen Länder, in denen die Arbeitnehmer ihre Wiederbeschäftigungschancen 2011 besser einschätzten als noch 2006.
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Age generally had a positive impact on the acceptance except for Greece in which older people show a more negative attitude toward nuclear power than younger persons.
213f8ce1-3ff2-4c49-b817-f82243f79a78	We assessed six different welfare attitudes about whether people feel it “should be the government’s responsibility to… reduce income differences between rich and poor… [or] provide a job for everyone who wants one… [or] provide a decent standard of living for the old” or remedy unemployment, housing, and healthcare.
cf9109be-41b9-45c3-a359-c284fcbab645	The individual’s political orientation plays a significant role in that moving to the right of the political spectrum is associated with a rising probability of ‘never-membership’.
8fa752fe-2b29-4912-b7c7-af2251438cc6	At the individual level, many studies about peoples’ attitudes toward nuclear energy have focused on the risk perception toward nuclear power energy, despite the survey data revealing the existence of visible cross-country variations in attitudes [4].
01b88fe7-4d40-45e3-a83c-352a9c34260d	The patterns of response (means and standard deviations) by ethnicity, education and income are presented in Table 2.
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	In addition, since the highest average difference between respondents’ and their fathers’ status score is less than 10 points on the ISEI scale, the distance between respondents and their fathers, on average, is not particularly high.
a104a14c-15ae-4a83-b0b9-350805160ca3	In den Studien wird dabei zumeist allgemein nach Einstellungen gegenüber „Ausländern“, „Zuwanderern“oder ähnlichem gefragt.
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Von den Personen, die höchstens über einen Hauptschulabschluss verfügen, stufen sich mehr als 50% in die Unter- und Arbeiterschicht ein, aber ein beinahe ebenso großer Anteil in die Mittelschicht.
fcd559d3-6169-451b-9f03-4855db8a1fd9	The means and standard deviations of respondents’ attitudes by ethnicity, education and income levels are presented in Table 4.
2e8e6072-9741-4272-8f87-57a757aeb136	Zudem sind selbst die jüngeren Kohorten in Ostdeutschland im Sinne der Vereinbarkeit von Familie und Beruf sozialisiert worden.
b691e2a3-99c5-4a5b-b886-287860ced008	In Western countries, the correlation should be lower because here for a part of the population eastern beliefs (and practices, such as Yoga or Tai Chi) represent an alternative to theistic religiosity (see Figure 1).
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Von den kleinen Selbständigen mit maximal einem Mitarbeiter, ordnet sich zwar ebenfalls eine Mehrheit der Mittelschicht zu (58%), aber mit 33% auch ein beachtlicher Teil der Unter- und Arbeiterschicht.
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	In beiden Teilen Deutschlands haben hingegen die Erwartungen hinsichtlich der gesamtwirtschaftlichen Situation eine große Bedeutung für die Zufriedenheit mit der Demokratie.
d50595db-6f17-4b90-9783-e7845a2e0ea0	Damit widerspricht dieses Ergebnis Befürchtungen, dass es gerade die nachwachsenden Generationen sind, die sich vom demokratischen Regierungssystem abwenden.
bd30d908-1536-4745-a8af-ddeeb969dccb	Helmut Kohl stellt die Ausnahme dar, weil er, mit Ausnahme der ersten gesamtdeutschen Wahl 1990, sowohl 1987, nach seiner ersten vollen Amtszeit, und dann wieder 1994 und 1998 an Ansehen verlor.
8274db8c-524c-43a5-a98d-8ae9338c6952	Furthermore, the direction of the association between employment status and perceptions was reversed in the sensitivity analysis.
63a5132c-ac2b-4cbf-87fc-8c82eae55125	Given that the stability and predictability of existing systems guarantees the benefits (or interests) of the privileged, it is cognitively straightforward for society’s advantaged to support societal systems that ensures their privileged position.
d5b6740b-fb58-4792-9f6c-3577796ef427	According to Kim et al. [5], knowledge about nuclear inspection is a more critical factor than trust in inspection authorities in case of creating stronger public acceptance.
61a05067-363d-4418-859c-2f2f93649ec2	Ob die Person – wie die allermeisten Befragten – an Türken gedacht hat oder nicht, spielt erwartungsgemäß nur in Hinblick auf die Frage nach der Belastung des Sozialstaats eine Rolle.
b299d15c-fac8-44fb-8574-d7ecf69e32ba	This means that the acceptance depends not only on the objective contextual factors that countries face, but also on subjective ones that people socially constructed.
cf71a7f0-999c-4bcc-baa6-3115ec53a337	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).
543b4c6e-e281-4de2-840d-81f7bd8cc89c	Der Rückgang der Demokratiezufriedenheit der letzten zwei Jahre in Deutschland folgt damit keinem allgemeinen europäischen Trend.
6d12945d-9178-44d3-9ae0-80de32959986	Eingangs wurden die Ergebnisse von Quillian (1995) berichtet, wonach ein erheblicher Teil der Unterschiede im Ausmaß von Vorurteilen zwischen Staaten (ca. 70%) durch die Größe der Minderheit und die makroökonomische Lage erklärt werden.
3d781717-f091-4707-b346-e7918e72d389	Allerdings wird so der Effekt von Erhebungsformen möglicherweise unterschätzt, weil durch bestimmte Details der Erhebung bestimmte Alterskohorten bevorzugt ausgewählt werden könnten, was den Anteil der Postmaterialisten signifikant beeinflussen könnte.
70430949-8797-4e10-9174-9e16b116f5da	Das Ergebnis bestätigt die in Abhängigkeit der historisch-kulturellen Leitbilder abgeleitete Hypothese, dass Ostdeutsche modernere Auffassungen zur Müttererwerbstätigkeit besitzen als die Bevölkerung der alten Bundesländer.
5ee8ba80-55f6-49e6-a772-23dfaa01b2f4	Die erste Frage war, ob das wahrgenommene Risiko, in nächster Zeit arbeitslos zu werden, Migrationsentscheidungen forciert.
4a6aa7f2-6321-4a39-a3a6-564e14b5bc33	Die zweite Dimension unserer Korrespondenzanalyse spiegelt die soziale Verteilung wider und unterscheidet zwischen wahrgenommenen Alltagsproblemen wie Hausmüll und eher weitreichenden Problemen wie Klimawandel.
e1654a22-049c-4b75-97c2-36dc94cb1d54	Jüngere Menschen sollten – nach Ingleharts Theorie – tendenziell eher Post- materialisten sein, weil es seit dem Zweiten Weltkrieg in den westlichen Industrienationen einen (fast) durchgängigen wirtschaftlichen Aufschwung gab.
c7c3667f-15e4-4fe9-a059-84a26c22baf8	Third, knowledge plays a role in reducing the perceived risk of nuclear energy, which finally increases its acceptance.
419a4775-a95c-40bb-9463-9fbd917fa55d	Bedeutsamer ist es, ob der Befragte – zumeist zusätzlich – an Zuwanderer aus Europa denkt oder nicht.
d9ae3784-0668-4896-a376-51bdcc68accc	These findings support our theoretical assumption, that frequent contact with predominantly neutral information provokes mere exposure effects, which promote the feeling of European identity.
4618fe06-f470-4eaa-b894-af9b626b5bef	The unadjusted relationships between positive perceptions of healthcare provision and sociodemographic characteristics are shown in table 1, in which the proportion of positive perceptions exceeded 50% in almost all the groups, except for those who stated they were not satisfied with their lives overall.
