f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	0	exploredata-ZA5566_Varqa8	1
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	0	exploredata-ZA5566_Varqa9	1
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	0	exploredata-ZA4233_Varv671	1
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	0	exploredata-ZA4976_Varv130	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv23	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv25	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv33	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv31	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv27	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv28	1
213f8ce1-3ff2-4c49-b817-f82243f79a78	0	exploredata-ZA4700_Varv39	1
cf9109be-41b9-45c3-a359-c284fcbab645	0	exploredata-ZA3700_VarV519	1
cf9109be-41b9-45c3-a359-c284fcbab645	0	exploredata-ZA3700_VarV106	1
8fa752fe-2b29-4912-b7c7-af2251438cc6	0	exploredata-ZA4976_Varv105	1
8fa752fe-2b29-4912-b7c7-af2251438cc6	0	exploredata-ZA4976_Varv136	1
8fa752fe-2b29-4912-b7c7-af2251438cc6	0	exploredata-ZA4976_Varv106	1
01b88fe7-4d40-45e3-a83c-352a9c34260d	0	exploredata-ZA2800_VarV419	1
01b88fe7-4d40-45e3-a83c-352a9c34260d	0	exploredata-ZA2800_VarV351	1
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	0	exploredata-ZA5890_VarEDUCYRS	1
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	0	exploredata-ZA5890_VarSEX	1
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	0	exploredata-ZA5890_VarISCO88	1
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	0	exploredata-ZA5890_VarV70	1
a104a14c-15ae-4a83-b0b9-350805160ca3	0	exploredata-ZA5254_Varza_nr	1
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	0	exploredata-ZA4600_VarV173	1
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	0	exploredata-ZA4600_VarV120	1
fcd559d3-6169-451b-9f03-4855db8a1fd9	0	exploredata-ZA2800_VarV142	1
fcd559d3-6169-451b-9f03-4855db8a1fd9	0	exploredata-ZA2800_VarV419	1
2e8e6072-9741-4272-8f87-57a757aeb136	0	exploredata-ZA4600_VarV794	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV59	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV39	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV33	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarATTD_EXT	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV41	1
b691e2a3-99c5-4a5b-b886-287860ced008	0	exploredata-ZA4950_VarV40	1
9abe4dd3-07ff-4508-9506-d9bc0a10416f	0	exploredata-ZA4600_VarV120	1
9abe4dd3-07ff-4508-9506-d9bc0a10416f	0	exploredata-ZA4600_VarV199	1
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	0	exploredata-ZA3693_Varv42	1
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	0	exploredata-ZA3693_Varv131	1
d50595db-6f17-4b90-9783-e7845a2e0ea0	0	exploredata-ZA3693_Varv131	1
