f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varep04	1	21.712639475386606	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varep06	1	20.856393270960425	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Vardm03	1	20.410932198825083	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varanswer_6	1	20.300792270277245	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varhh6sex	1	20.139770112939356	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varhh7sex	1	20.02922379986233	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varanswer_13	1	19.989687711480553	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varanswer_7	1	19.96071069915893	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varanswer_3	1	19.951076593360312	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varanswer_2	1	19.944259840803365	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv334	1	16.967467203027315	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5400_VarAGE	1	16.647258050542224	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4950_VarAGE	1	16.60953499550252	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb5	1	16.316117044215115	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4950_VarV85	1	16.29520773691784	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4950_VarV87	1	16.28957023734129	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4950_VarV83	1	16.268075172476557	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4950_VarV88	1	16.2256436793217	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4950_VarV86	1	16.20097674745908	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA3903_Varv399	1	16.188845176805994	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV35	1	28.602689606738302	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV34	1	28.26735023042751	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV33	1	28.115673273508694	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV32	1	27.042481865454107	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv31	1	25.156177978975442	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv27	1	24.011818314421923	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv30	1	23.976442307980637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv33	1	23.744390332746732	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv28	1	23.256749744572506	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv25	1	23.11717861187306	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4700_VarPARTY_LR	1	18.68989569170786	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3903_Varv496	1	18.338524708241074	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv91	1	17.7283812323292	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv90	1	17.613247589003258	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv179	1	17.540809558714415	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv189	1	17.518984896907078	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv188	1	17.483567595696613	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv186	1	17.43424802000297	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv184	1	17.41747331106421	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv180	1	17.414604717481513	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA5500_Varv45	1	19.448903284461323	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv70	1	19.285177889900663	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv105	1	18.947537454696143	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA5500_Varv51	1	18.584845250525927	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv135	1	17.845678141629946	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv136	1	17.712693918694796	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv86	1	17.516943324544766	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4460_Varq673	1	17.496922618662033	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv130	1	17.427750019014432	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv84	1	17.340506235259056	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3903_Varv501	1	18.612161420377518	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarV3	1	17.304343496873088	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4950_VarV3	1	17.26084176759936	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarV2	1	17.17837030236805	SimBa
