f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3762_VarV730	1	57.89386296924852	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varma02	1	57.84720251625697	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3700_VarV70	1	57.65325342997404	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2800_VarV51	1	56.52625782099123	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_VarI047_1	1	56.39610644272652	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3778_Varv98	1	56.25207161176559	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varmp01	1	56.17761093928681	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_VarI008_2	1	55.79152211890007	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varmp12	1	55.51534167122952	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5250_Varma05	1	55.31000147992438	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb9_4	1	41.85561267144372	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb9_3	1	41.804880089542756	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4233_Varv268	1	41.76611756510151	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2637_Varv401	1	41.593206141439126	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv125	1	41.059302601050874	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv128	1	40.989589439819795	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv84	1	40.60403137607044	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv86	1	40.15573178246231	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2637_Varv404	1	40.048281820498715	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA4976_Varv121	1	40.02831626572658	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV33	1	57.82090025781014	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV34	1	56.33852102657529	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv30	1	56.138396661524894	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv31	1	56.015488312470474	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5500_Varv8	1	55.82660852407967	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv28	1	52.63676767447765	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv487	1	52.27197172320118	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5400_VarV35	1	52.19893077156447	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv396	1	52.143003066601615	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv380	1	51.70413184242845	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4950_VarV30	1	42.96802361546109	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA6644_Varqa8_1	1	41.970366639834374	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5400_VarV12	1	41.89018082619401	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4700_Varv46	1	41.694869181259925	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3296_Varv294	1	41.49322877632689	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3296_Varv311	1	41.4104189177486	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3296_Varv312	1	40.83315651805136	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3903_Varv101	1	40.82757336096652	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5613_Varqp21_7	1	40.40160569563453	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3296_Varv306	1	39.57932699151949	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv401	1	47.931856074509	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv403	1	46.02182521087427	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv73	1	45.35533478700747	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv404	1	45.333610337482256	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv405	1	45.21229589018628	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv87	1	45.024555589739066	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv86	1	44.88345788336504	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv110	1	44.68455491494412	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv84	1	44.078348932965504	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv125	1	43.86235756403444	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4700_Varv52	1	44.77785244944205	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5235_Varv119	1	44.37308917384116	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4972_Varv91	1	44.05144942889073	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5235_Varv77	1	44.05144942889073	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5852_Varqa2_7	1	43.68421173139834	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarV20	1	43.38330954538808	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5500_Varv8	1	43.09041806637189	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5235_Varv76	1	43.05029769346559	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4972_Varv90	1	43.05029769346559	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5400_VarV32	1	43.00401104517426	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4233_Varv311	1	44.06584969387565	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4976_Varv230	1	43.607335723599746	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv464	1	41.570248943341866	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5566_Varqb15_3	1	40.56400013691141	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3903_Varv446	1	40.49638821204488	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4976_Varv235	1	40.19062142772215	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4976_Varv246	1	40.07047813939281	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5566_Varqb15_4	1	39.989795121845695	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4950_VarV11	1	39.84202988439442	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3904_Varv482	1	39.23355744827333	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV69	1	55.38141887702106	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3700_VarV72	1	54.5299635663741	SimBa
