f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varregion_9	1	42.04668337549109	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varregion_5	1	42.04668337549109	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varwghthew	1	42.04668337549109	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varanswer_13	1	42.04668337549109	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varcode_15	1	42.04668337549109	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varcode_6	1	42.04668337549109	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varcode_5	1	42.04668337549109	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varregion_8	1	42.04668337549109	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varregion_14	1	42.04668337549109	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5254_Varregion_12	1	42.04668337549109	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV27	1	28.820293504629397	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV242	1	28.820293504629397	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV67	1	28.820293504629397	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV277	1	28.820293504629397	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV30	1	28.820293504629397	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV302	1	28.820293504629397	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV203	1	28.820293504629397	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV234	1	28.820293504629397	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV258	1	28.820293504629397	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA2620_VarV219	1	28.820293504629397	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_VarNIR_RINC	1	40.88677386711637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_VarNO_INC	1	40.88677386711637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_VarRELIGGRP	1	40.88677386711637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_VarRELIG	1	40.88677386711637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_VarWEIGHT	1	40.88677386711637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv25	1	40.88677386711637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_VarAU_REG	1	40.88677386711637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_VarVE_RINC	1	40.88677386711637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv61	1	40.88677386711637	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv54	1	40.88677386711637	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV271	1	30.382646543125293	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV341	1	30.382646543125293	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV218	1	30.382646543125293	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV53	1	30.382646543125293	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV58	1	30.382646543125293	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV280	1	30.382646543125293	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV248	1	30.382646543125293	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV343	1	30.382646543125293	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV285	1	30.382646543125293	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3880_VarV66	1	30.382646543125293	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_VarNIR_RINC	1	34.23406438095283	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_VarNO_INC	1	34.23406438095283	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_VarRELIGGRP	1	34.23406438095283	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_VarRELIG	1	34.23406438095283	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_VarWEIGHT	1	34.23406438095283	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_Varv25	1	34.23406438095283	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_VarAU_REG	1	34.23406438095283	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_VarVE_RINC	1	34.23406438095283	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_Varv61	1	34.23406438095283	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4700_Varv54	1	34.23406438095283	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV70	1	39.55617897348918	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV60	1	39.55617897348918	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV25	1	39.55617897348918	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV35	1	39.55617897348918	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarDOI	1	39.55617897348918	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarNZ_REG	1	39.55617897348918	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV45	1	39.55617897348918	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarSPISCO88	1	39.55617897348918	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarV24	1	39.55617897348918	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA5890_VarHOMPOP	1	39.55617897348918	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV289	1	37.47864064972406	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV255	1	37.47864064972406	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV349	1	37.47864064972406	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV264	1	37.47864064972406	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV202	1	37.47864064972406	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV294	1	37.47864064972406	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV274	1	37.47864064972406	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV345	1	37.47864064972406	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV303	1	37.47864064972406	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3880_VarV333	1	37.47864064972406	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varregion_9	1	54.280764488354215	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varregion_5	1	54.280764488354215	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varwghthew	1	54.280764488354215	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varanswer_13	1	54.280764488354215	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varcode_15	1	54.280764488354215	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varcode_6	1	54.280764488354215	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varcode_5	1	54.280764488354215	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varregion_8	1	54.280764488354215	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varregion_14	1	54.280764488354215	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5254_Varregion_12	1	54.280764488354215	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varregion_9	1	41.934106310637276	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varregion_5	1	41.934106310637276	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varwghthew	1	41.934106310637276	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varanswer_13	1	41.934106310637276	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varcode_15	1	41.934106310637276	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varcode_6	1	41.934106310637276	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varcode_5	1	41.934106310637276	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varregion_8	1	41.934106310637276	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varregion_14	1	41.934106310637276	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5254_Varregion_12	1	41.934106310637276	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarIT_PRTY	1	42.91010337528228	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarEE_SIZE	1	42.91010337528228	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarCL_SIZE	1	42.91010337528228	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV52	1	42.91010337528228	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarBG_DEGR	1	42.91010337528228	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarHU_INC	1	42.91010337528228	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarV42	1	42.91010337528228	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarUA_INC	1	42.91010337528228	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarCL_PRTY	1	42.91010337528228	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA5400_VarTR_RINC	1	42.91010337528228	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varregion_9	1	45.91456859540918	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varregion_5	1	45.91456859540918	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varwghthew	1	45.91456859540918	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varanswer_13	1	45.91456859540918	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varcode_15	1	45.91456859540918	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varcode_6	1	45.91456859540918	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varcode_5	1	45.91456859540918	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varregion_8	1	45.91456859540918	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varregion_14	1	45.91456859540918	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5254_Varregion_12	1	45.91456859540918	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarSE_INC	1	37.136464762380484	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarUS_INC	1	37.136464762380484	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarNO_SIZE	1	37.136464762380484	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarNZ_PRTY	1	37.136464762380484	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarV87	1	37.136464762380484	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarCY_DEGR	1	37.136464762380484	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarKR_INC	1	37.136464762380484	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarATTD_EXT	1	37.136464762380484	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarCY_INC	1	37.136464762380484	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA4950_VarV5	1	37.136464762380484	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varregion_9	1	41.48321032406265	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varregion_5	1	41.48321032406265	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varwghthew	1	41.48321032406265	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varanswer_13	1	41.48321032406265	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varcode_15	1	41.48321032406265	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varcode_6	1	41.48321032406265	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varcode_5	1	41.48321032406265	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varregion_8	1	41.48321032406265	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varregion_14	1	41.48321032406265	SimBa
9abe4dd3-07ff-4508-9506-d9bc0a10416f	Q0	exploredata-ZA5254_Varregion_12	1	41.48321032406265	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varregion_9	1	41.67836464494507	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varregion_5	1	41.67836464494507	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varwghthew	1	41.67836464494507	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varanswer_13	1	41.67836464494507	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varcode_15	1	41.67836464494507	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varcode_6	1	41.67836464494507	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varcode_5	1	41.67836464494507	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varregion_8	1	41.67836464494507	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varregion_14	1	41.67836464494507	SimBa
c8553efd-c5e8-473f-bdb3-91d9e8cd7cc3	Q0	exploredata-ZA5254_Varregion_12	1	41.67836464494507	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv116	1	43.04006731904312	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv186	1	43.04006731904312	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv187	1	43.04006731904312	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv11	1	43.04006731904312	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv107	1	43.04006731904312	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv77	1	43.04006731904312	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv38	1	43.04006731904312	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv183	1	43.04006731904312	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv91	1	43.04006731904312	SimBa
d50595db-6f17-4b90-9783-e7845a2e0ea0	Q0	exploredata-ZA2601_Varv165	1	43.04006731904312	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv116	1	46.90749540393195	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv186	1	46.90749540393195	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv187	1	46.90749540393195	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv11	1	46.90749540393195	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv107	1	46.90749540393195	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv77	1	46.90749540393195	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv38	1	46.90749540393195	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv183	1	46.90749540393195	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv91	1	46.90749540393195	SimBa
bd30d908-1536-4745-a8af-ddeeb969dccb	Q0	exploredata-ZA2601_Varv165	1	46.90749540393195	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV27	1	31.4161758072226	SimBa
8274db8c-524c-43a5-a98d-8ae9338c6952	Q0	exploredata-ZA2620_VarV242	1	31.4161758072226	SimBa
