f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5432_VarV206	1	59.66697844375871	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5431_VarV206	1	59.66697844375871	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3778_Varv258	1	57.72669792671129	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3160_VarV190	1	57.55689748015925	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5432_VarV148	1	57.46169863257326	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5431_VarV148	1	57.46169863257326	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5432_VarV242	1	56.26291723945708	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5431_VarV242	1	56.26291723945708	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3762_VarV763	1	56.220552231438525	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3700_VarV109	1	56.16164121672995	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_2_1	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_4_4	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_1_3	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_4_3	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_5_4	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_2_3	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_3_1	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_3_2	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_1_2	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_2_2	1	48.02237370866467	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv486	1	53.39662427119415	SimBa
