f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3160_VarV190	1	43.26774666342404	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5890_VarDE_REG	1	43.05701367040574	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3850_VarV152	1	42.890994891071614	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3849_VarV152	1	42.890994891071614	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3160_VarV203	1	42.472188539514406	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3160_VarV6	1	42.19316221076653	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA1919_Varv525	1	41.77727703752097	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3849_VarV5	1	41.59746738560546	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2601_Varv136	1	41.18389957936323	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2601_Varv202	1	41.01404851663037	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_1_4	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_3_2	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_2_2	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_1_3	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_5_1	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_5_3	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_3_4	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_5_4	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_4_1	1	48.02237370866467	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_2_4	1	48.02237370866467	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv487	1	53.39662427119415	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv485	1	53.39662427119415	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv486	1	53.39662427119415	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv488	1	53.39662427119415	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv484	1	53.39662427119415	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2601_Varv100	1	52.75392439837659	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv450	1	51.93764085261263	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA3849_VarV228	1	51.87102541183375	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA3850_VarV228	1	51.87102541183375	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5890_VarV39	1	51.71118867295896	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA1919_Varv588	1	49.07818635552854	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2601_Varv89	1	48.91140446189348	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4233_Varv664	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3903_Varv496	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3693_Varv413	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA6644_Vard1	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5565_Vard1	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3904_Varv501	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2637_Varv431	1	48.48026925911067	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2459_Varv545	1	48.48026925911067	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv106	1	55.250669639096806	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2601_Varv38	1	53.693264854341884	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv136	1	53.63031640299907	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv105	1	52.688846047819496	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA4976_Varv104	1	52.48582898142896	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv405	1	50.21319317768756	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv404	1	50.21319317768756	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv401	1	50.21319317768756	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv403	1	50.21319317768756	SimBa
8fa752fe-2b29-4912-b7c7-af2251438cc6	Q0	exploredata-ZA2637_Varv402	1	50.21319317768756	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3296_Varv618	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3904_Varv528	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3693_Varv440	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3296_Varv617	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3904_Varv521	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3693_Varv429	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3296_Varv620	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3693_Varv442	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA4056_Varv350	1	49.92686683088014	SimBa
01b88fe7-4d40-45e3-a83c-352a9c34260d	Q0	exploredata-ZA3903_Varv534	1	49.92686683088014	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarV67	1	45.9879599217265	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5564_VarV185	1	45.789834612525766	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5890_VarTOPBOT	1	45.0142325051653	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3160_VarV342	1	44.747555312519424	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA5400_VarV46	1	44.635337312852904	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3850_VarV295	1	44.40068123442911	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3849_VarV295	1	44.40068123442911	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA4976_Varv208	1	44.374372690019136	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3160_VarV337	1	44.11800887637374	SimBa
2ac59603-ee5d-44b4-a5f0-7ca463a461f9	Q0	exploredata-ZA3160_VarV344	1	44.069624669306826	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA3160_VarV178	1	38.09218364576936	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA2601_Varv41	1	36.78611948739548	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5950_VarV50	1	36.78151886877815	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5950_VarV48	1	36.78151886877815	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5950_VarV52	1	36.78151886877815	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5950_VarV54	1	36.78151886877815	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5950_VarV53	1	36.78151886877815	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5950_VarV51	1	36.78151886877815	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5950_VarV49	1	36.78151886877815	SimBa
a104a14c-15ae-4a83-b0b9-350805160ca3	Q0	exploredata-ZA5950_VarV55	1	36.78151886877815	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3160_VarV349	1	38.324736725509375	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3160_VarV347	1	38.01076832835487	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3849_VarV287	1	38.00886727267242	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3849_VarV288	1	37.859426076585954	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA2601_Varv141	1	37.57613833945578	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3850_VarV287	1	37.34231245621495	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3160_VarV348	1	37.27579556633812	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA2601_Varv189	1	37.14202996836841	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA3850_VarV296	1	36.66766968396232	SimBa
a11b2d5e-b275-443b-b5e1-72b3ba1ed785	Q0	exploredata-ZA5890_VarFDEGREE	1	36.60201265203442	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3296_Varv618	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3904_Varv528	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3693_Varv440	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3296_Varv617	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3904_Varv521	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3693_Varv429	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3296_Varv620	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3693_Varv442	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA4056_Varv350	1	49.63266704645893	SimBa
fcd559d3-6169-451b-9f03-4855db8a1fd9	Q0	exploredata-ZA3903_Varv534	1	49.63266704645893	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3849_VarV5	1	38.56463285298041	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv202	1	38.45626575584306	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3160_VarV290	1	37.75125924391852	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3160_VarV278	1	37.51614998368758	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA2601_Varv189	1	37.43852303096117	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3849_VarV306	1	37.33744275892674	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3850_VarV306	1	37.33744275892674	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3160_VarV368	1	37.32850063260964	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA3160_VarV282	1	37.30270046853163	SimBa
2e8e6072-9741-4272-8f87-57a757aeb136	Q0	exploredata-ZA5890_VarDE_REG	1	37.29775245253836	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5950_VarV47	1	43.916222032174105	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV60	1	43.764382504573106	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA3296_Varv260	1	42.34584865554442	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV50	1	42.24510470906144	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5400_VarV55	1	42.14715597584873	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5400_VarV54	1	42.14715597584873	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV51	1	42.094819504989786	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarV49	1	42.03450924816333	SimBa
b691e2a3-99c5-4a5b-b886-287860ced008	Q0	exploredata-ZA5890_VarRELIGGRP	1	42.030292785274256	SimBa
