f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5431_VarV206	1	59.66697844375871	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5432_VarV206	1	59.66697844375871	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3778_Varv258	1	57.72669792671129	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5432_VarV148	1	57.46169863257326	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5431_VarV148	1	57.46169863257326	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5432_VarV242	1	56.26291723945708	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA5431_VarV242	1	56.26291723945708	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3762_VarV763	1	56.220552231438525	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA3700_VarV109	1	56.16164121672995	SimBa
f36dc130-f8e4-4757-b1cd-5a7e3c8098f6	Q0	exploredata-ZA2800_VarV115	1	56.02875271510959	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_1_4	1	48.07114234035073	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_3_4	1	48.07114234035073	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_2_3	1	48.07114234035073	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_5_3	1	48.07114234035073	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_2_2	1	48.07114234035073	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_1_2	1	48.07114234035073	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_1_3	1	48.07114234035073	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_5_4	1	48.07114234035073	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_1_1	1	48.07114234035073	SimBa
eb7520ff-b4cf-4c8a-8317-e68b37dfb861	Q0	exploredata-ZA5566_Varqb24_4_4	1	48.07114234035073	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv487	1	54.05895809365156	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv486	1	54.05895809365156	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv485	1	54.05895809365156	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv488	1	54.05895809365156	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv484	1	54.05895809365156	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA2459_Varv450	1	53.4048770902791	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA5890_VarV39	1	52.34901843128298	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv20	1	51.958957120406595	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv22	1	51.958957120406595	SimBa
213f8ce1-3ff2-4c49-b817-f82243f79a78	Q0	exploredata-ZA4700_Varv21	1	51.958957120406595	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4460_Varq478	1	48.46878821086639	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA2637_Varv431	1	48.373258797889264	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3693_Varv413	1	48.29980284146423	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA5565_Vard1	1	48.29980284146423	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3904_Varv501	1	48.29980284146423	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA4056_Varv307	1	48.29980284146423	SimBa
cf9109be-41b9-45c3-a359-c284fcbab645	Q0	exploredata-ZA3903_Varv496	1	48.29980284146423	SimBa
